지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),시정(10m),지면온도(°C)
108,서울,2022-01-01 00:00,-8.5,,1.9,320,41,1.3,-19.4,1021.9,1033.2,,,,2000,-7
108,서울,2022-01-01 01:00,-9.2,,1.8,270,42,1.3,-19.7,1022.2,1033.6,,,,2000,-7.2
108,서울,2022-01-01 02:00,-9.5,,1.2,270,43,1.3,-19.7,1022.3,1033.7,,,,2000,-7.5
108,서울,2022-01-01 03:00,-9.3,,1.4,290,46,1.4,-18.8,1022.6,1034,,,,2000,-7.6
108,서울,2022-01-01 04:00,-9.6,,1.7,340,48,1.4,-18.5,1021.9,1033.3,,,,2000,-7.6
108,서울,2022-01-01 05:00,-9.7,,.8,270,51,1.5,-17.9,1022,1033.4,,,,2000,-7.7
108,서울,2022-01-01 06:00,-9.8,,1.9,20,53,1.5,-17.6,1021.7,1033.1,,,,2000,-7.6
108,서울,2022-01-01 07:00,-10.1,,1.9,50,55,1.6,-17.4,1021.6,1033,,,,2000,-7.6
108,서울,2022-01-01 08:00,-10.2,,2.5,20,56,1.6,-17.3,1021.8,1033.2,0,0,,2000,-7.4
108,서울,2022-01-01 09:00,-9.1,,2.1,50,56,1.7,-16.2,1021.9,1033.3,1,.3,,2000,-6.4
108,서울,2022-01-01 10:00,-6.8,,2.3,50,42,1.6,-17.5,1022.4,1033.7,1,.84,,2000,-3.1
108,서울,2022-01-01 11:00,-4.3,,.9,50,37,1.6,-16.8,1022.3,1033.5,1,1.37,,2000,-.4
108,서울,2022-01-01 12:00,-2.3,,1.2,90,34,1.8,-16,1021.4,1032.5,1,1.7,,2000,3
108,서울,2022-01-01 13:00,-.1,,1.5,160,32,1.9,-14.8,1020.3,1031.3,1,1.82,,2000,5.5
108,서울,2022-01-01 14:00,1.3,,2.2,180,32,2.1,-13.6,1019.1,1030,1,1.73,,2000,5.1
108,서울,2022-01-01 15:00,1.9,,1.7,230,35,2.5,-11.9,1018.5,1029.3,1,1.37,,2000,2.1
108,서울,2022-01-01 16:00,1.8,,1.4,290,37,2.6,-11.3,1018.4,1029.2,1,.86,,2000,0
