서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 시정(10m),부산 지면온도(°C),소요시간,year,month,time,weekend_1,holiday_1,Korean_holiday_1
-8.5,0.0,1.9,14.0,41.0,1.3,-19.4,1021.9,1033.2,0.0,0.0,0.0,2000.0,-7.0,-1.6,0.0,7.2,13.0,25.0,1.4,-19.1,1019.7,1028.6,0.0,0.0,5000.0,-4.4,227,2022,1,0,1,1,0
-9.2,0.0,1.8,12.0,42.0,1.3,-19.7,1022.2,1033.6,0.0,0.0,0.0,2000.0,-7.2,-2.0,0.0,3.6,9.0,24.0,1.3,-19.9,1019.9,1028.8,0.0,0.0,5000.0,-4.7,236,2022,1,1,1,1,0
-9.5,0.0,1.2,12.0,43.0,1.3,-19.7,1022.3,1033.7,0.0,0.0,0.0,2000.0,-7.5,-2.3,0.0,2.4,10.0,24.0,1.2,-20.1,1020.3,1029.3,0.0,0.0,5000.0,-4.7,230,2022,1,2,1,1,0
-9.3,0.0,1.4,13.0,46.0,1.4,-18.8,1022.6,1034.0,0.0,0.0,0.0,2000.0,-7.6,-2.8,0.0,3.5,12.0,27.0,1.3,-19.2,1020.6,1029.6,0.0,0.0,5000.0,-5.3,233,2022,1,3,1,1,0
-9.6,0.0,1.7,15.0,48.0,1.4,-18.5,1021.9,1033.3,0.0,0.0,0.0,2000.0,-7.6,-2.3,0.0,2.4,10.0,20.0,1.0,-22.2,1020.0,1029.0,0.0,0.0,5000.0,-5.5,229,2022,1,4,1,1,0
-9.7,0.0,0.8,12.0,51.0,1.5,-17.9,1022.0,1033.4,0.0,0.0,0.0,2000.0,-7.7,-2.2,0.0,4.2,14.0,19.0,1.0,-22.7,1019.6,1028.5,0.0,0.0,5000.0,-5.1,265,2022,1,5,1,1,0
-9.8,0.0,1.9,1.0,53.0,1.5,-17.6,1021.7,1033.1,0.0,0.0,0.0,2000.0,-7.6,-3.5,0.0,1.2,14.0,26.0,1.2,-20.2,1019.7,1028.7,0.0,0.0,5000.0,-7.4,239,2022,1,6,1,1,0
-10.1,0.0,1.9,2.0,55.0,1.6,-17.4,1021.6,1033.0,0.0,0.0,0.0,2000.0,-7.6,-3.6,0.0,2.0,14.0,26.0,1.2,-20.3,1020.6,1029.6,0.0,0.0,5000.0,-7.8,243,2022,1,7,1,1,0
-10.2,0.0,2.5,1.0,56.0,1.6,-17.3,1021.8,1033.2,0.0,0.0,0.0,2000.0,-7.4,-3.3,0.0,0.4,0.0,28.0,1.3,-19.2,1020.7,1029.7,3.0,0.03,5000.0,-8.7,237,2022,1,8,1,1,0
-9.1,0.0,2.1,2.0,56.0,1.7,-16.2,1021.9,1033.3,10.0,0.3,0.0,2000.0,-6.4,0.3,0.0,1.4,10.0,22.0,1.4,-18.9,1021.3,1030.2,10.0,0.49,5000.0,2.9,254,2022,1,9,1,1,0
